FOLD,ID,GNN Classifier Score,Y True,is_train
2,894,0.0,0,1
2,895,0.0,0,1
2,896,1.0,1,1
2,897,0.0,0,1
2,898,0.102,0,1
2,899,0.0,1,1
2,900,1.0,1,1
2,901,0.0,0,1
2,902,0.0,0,1
2,903,0.0,0,1
2,904,0.0,0,1
2,905,0.0,0,1
2,1793,1.0,1,1
2,1794,1.0,1,1
2,1795,1.0,1,1
2,1796,1.0,1,1
2,1797,1.0,1,1
2,1798,1.0,1,1
2,1799,1.0,1,1
2,1800,1.0,1,1
2,1801,0.0,0,1
2,1802,1.0,1,1
2,1803,0.901,1,1
2,1804,1.0,1,1
2,1805,0.0,0,1
2,1806,1.0,1,1
2,1807,1.0,1,1
2,1808,1.0,1,1
2,1809,1.0,1,1
2,1810,1.0,1,1
2,26,1.0,1,0
2,27,0.999,0,0
2,28,1.0,1,0
2,29,0.003,0,0
2,30,0.0,1,0
2,931,0.0,0,0
2,932,0.001,1,0
2,933,0.0,0,0
2,934,0.997,1,0
2,935,1.0,0,0
2,60,0.0,0,0
2,61,0.0,1,0
2,62,0.0,0,0
2,63,0.0,0,0
2,64,0.0,1,0
2,65,0.0,1,0
2,66,0.0,0,0
2,67,0.0,0,0
2,68,0.0,0,0
2,69,0.0,1,0
2,70,0.0,0,0
2,71,0.0,1,0
2,72,0.0,0,0
2,73,0.0,0,0
2,74,0.0,0,0
2,75,0.0,1,0
2,76,0.0,0,0
2,77,0.0,0,0
2,78,0.0,1,0
2,79,0.0,0,0
2,965,1.0,1,0
2,966,1.0,1,0
2,967,1.0,1,0
2,968,1.0,1,0
2,969,1.0,1,0
2,970,1.0,1,0
2,971,1.0,1,0
2,972,1.0,1,0
2,973,1.0,1,0
2,974,1.0,1,0
2,975,1.0,1,0
2,976,1.0,1,0
2,977,1.0,1,0
2,978,1.0,1,0
2,979,1.0,1,0
2,980,1.0,1,0
2,981,1.0,1,0
2,982,1.0,1,0
2,983,1.0,1,0
2,984,1.0,1,0
2,101,0.0,0,0
2,102,0.0,0,0
2,103,0.0,0,0
2,104,0.0,0,0
2,105,0.0,0,0
2,106,0.0,0,0
2,107,0.0,0,0
2,108,0.0,0,0
2,109,0.0,0,0
2,110,0.0,0,0
2,111,0.0,0,0
2,112,0.059,0,0
2,113,0.0,0,0
2,114,0.0,0,0
2,115,0.0,0,0
2,116,0.0,0,0
2,117,0.0,0,0
2,118,0.0,0,0
2,119,0.0,0,0
2,120,0.0,0,0
2,121,0.0,0,0
2,122,0.502,0,0
2,123,0.0,0,0
2,124,0.0,0,0
2,125,0.0,0,0
2,1006,1.0,1,0
2,1007,1.0,1,0
2,1008,1.0,1,0
2,1009,1.0,1,0
2,1010,1.0,1,0
2,1011,1.0,1,0
2,1012,1.0,1,0
2,1013,1.0,1,0
2,1014,1.0,1,0
2,1015,1.0,1,0
2,1016,1.0,1,0
2,1017,0.941,1,0
2,1018,1.0,1,0
2,1019,1.0,1,0
2,1020,1.0,1,0
2,1021,1.0,1,0
2,1022,1.0,1,0
2,1023,1.0,1,0
2,1024,1.0,1,0
2,1025,1.0,1,0
2,1026,1.0,1,0
2,1027,0.498,1,0
2,1028,1.0,1,0
2,1029,1.0,1,0
2,1030,1.0,1,0
2,201,1.0,1,0
2,1106,0.0,0,0
2,385,0.0,0,0
2,386,1.0,1,0
2,387,1.0,1,0
2,388,1.0,0,0
2,1290,1.0,1,0
2,1291,0.0,0,0
2,1292,0.0,1,0
2,1293,0.0,1,0
2,393,0.0,0,0
2,394,0.0,0,0
2,395,0.136,0,0
2,396,0.0,0,0
2,1298,1.0,1,0
2,1299,1.0,1,0
2,1300,0.864,1,0
2,1301,1.0,1,0
2,397,0.0,0,0
2,1302,1.0,1,0
2,473,0.0,1,0
2,474,0.0,0,0
2,475,1.0,0,0
2,476,0.0,0,0
2,477,1.0,1,0
2,478,0.0,0,0
2,479,0.0,0,0
2,480,0.0,0,0
2,481,0.0,1,0
2,482,0.0,1,0
2,483,0.0,1,0
2,484,0.0,1,0
2,485,0.0,0,0
2,486,0.0,1,0
2,487,1.0,1,0
2,488,0.0,0,0
2,489,0.0,1,0
2,490,0.0,0,0
2,491,0.0,1,0
2,492,0.0,0,0
2,493,0.0,0,0
2,494,0.0,0,0
2,495,0.0,1,0
2,496,0.0,1,0
2,497,0.0,0,0
2,498,0.0,1,0
2,499,0.0,0,0
2,500,0.999,1,0
2,501,0.606,1,0
2,502,0.0,1,0
2,503,0.0,0,0
2,1378,1.0,1,0
2,1379,1.0,1,0
2,1380,0.0,1,0
2,1381,1.0,1,0
2,1382,0.0,0,0
2,1383,1.0,1,0
2,1384,1.0,1,0
2,1385,1.0,1,0
2,1386,1.0,1,0
2,1387,1.0,1,0
2,1388,1.0,1,0
2,1389,1.0,1,0
2,1390,1.0,1,0
2,1391,1.0,1,0
2,1392,0.0,1,0
2,1393,1.0,1,0
2,1394,1.0,1,0
2,1395,1.0,1,0
2,1396,1.0,1,0
2,1397,1.0,1,0
2,1398,1.0,1,0
2,1399,1.0,1,0
2,1400,1.0,0,0
2,1401,1.0,1,0
2,1402,1.0,1,0
2,1403,1.0,0,0
2,1404,1.0,1,0
2,1405,0.001,0,0
2,1406,0.394,1,0
2,1407,1.0,1,0
2,1408,1.0,1,0
2,525,1.0,1,0
2,1430,0.0,0,0
2,560,0.0,0,0
2,561,0.0,1,0
2,562,0.0,1,0
2,563,0.0,0,0
2,564,0.0,1,0
2,565,0.0,0,0
2,566,0.0,0,0
2,567,0.0,0,0
2,568,0.0,1,0
2,569,0.0,0,0
2,570,0.0,1,0
2,571,0.0,0,0
2,572,0.0,1,0
2,573,0.0,1,0
2,574,0.0,1,0
2,575,0.998,0,0
2,576,0.0,0,0
2,577,0.0,1,0
2,578,0.0,0,0
2,579,0.0,1,0
2,580,0.0,0,0
2,581,0.0,1,0
2,582,0.0,1,0
2,583,0.0,1,0
2,584,0.0,0,0
2,585,0.0,0,0
2,586,0.0,0,0
2,587,0.0,0,0
2,588,0.0,0,0
2,589,0.0,1,0
2,590,0.0,0,0
2,591,0.0,1,0
2,592,0.0,0,0
2,593,0.0,0,0
2,1465,1.0,1,0
2,1466,1.0,1,0
2,1467,1.0,1,0
2,1468,1.0,1,0
2,1469,1.0,1,0
2,1470,1.0,1,0
2,1471,1.0,1,0
2,1472,1.0,1,0
2,1473,1.0,0,0
2,1474,1.0,1,0
2,1475,1.0,1,0
2,1476,1.0,1,0
2,1477,1.0,0,0
2,1478,1.0,0,0
2,1479,1.0,1,0
2,1480,0.002,1,0
2,1481,1.0,1,0
2,1482,1.0,1,0
2,1483,1.0,1,0
2,1484,1.0,1,0
2,1485,1.0,1,0
2,1486,1.0,0,0
2,1487,1.0,1,0
2,1488,1.0,0,0
2,1489,1.0,1,0
2,1490,1.0,1,0
2,1491,1.0,1,0
2,1492,1.0,1,0
2,1493,1.0,1,0
2,1494,1.0,0,0
2,1495,1.0,1,0
2,1496,1.0,0,0
2,1497,1.0,1,0
2,1498,1.0,1,0
2,791,0.0,1,0
2,792,0.0,1,0
2,793,0.0,0,0
2,794,0.0,1,0
2,795,0.0,0,0
2,796,0.0,0,0
2,797,0.0,1,0
2,798,0.0,0,0
2,799,0.0,0,0
2,800,0.0,0,0
2,801,0.0,1,0
2,802,0.0,1,0
2,803,0.0,1,0
2,804,0.0,1,0
2,805,0.0,0,0
2,806,0.0,0,0
2,807,0.0,1,0
2,808,0.0,1,0
2,809,0.0,1,0
2,810,0.0,0,0
2,811,0.0,0,0
2,812,0.0,0,0
2,813,0.0,0,0
2,814,1.0,0,0
2,815,0.0,0,0
2,816,0.0,0,0
2,817,0.0,0,0
2,818,0.0,0,0
2,1696,1.0,0,0
2,1697,1.0,0,0
2,1698,1.0,1,0
2,1699,1.0,0,0
2,1700,1.0,1,0
2,1701,1.0,1,0
2,1702,1.0,0,0
2,1703,1.0,1,0
2,1704,1.0,1,0
2,1705,1.0,1,0
2,1706,1.0,1,0
2,1707,1.0,1,0
2,1708,1.0,1,0
2,1709,1.0,1,0
2,1710,1.0,1,0
2,1711,1.0,1,0
2,1712,1.0,1,0
2,1713,1.0,1,0
2,1714,1.0,1,0
2,1715,1.0,1,0
2,1716,1.0,1,0
2,1717,1.0,1,0
2,1718,1.0,1,0
2,1719,0.0,1,0
2,1720,1.0,1,0
2,1721,1.0,1,0
2,1722,1.0,1,0
2,1723,1.0,1,0
2,819,0.0,1,0
2,820,0.0,0,0
2,821,0.0,1,0
2,822,0.0,1,0
2,823,0.0,1,0
2,824,0.0,1,0
2,825,0.0,0,0
2,826,0.0,1,0
2,827,0.0,0,0
2,828,0.0,0,0
2,829,0.0,0,0
2,830,0.0,0,0
2,831,0.0,1,0
2,832,0.0,0,0
2,833,0.0,0,0
2,834,0.0,1,0
2,835,0.0,1,0
2,836,0.0,1,0
2,837,0.0,1,0
2,838,0.0,0,0
2,839,0.0,1,0
2,840,0.0,0,0
2,841,0.0,0,0
2,842,0.0,0,0
2,843,0.0,0,0
2,1724,1.0,0,0
2,1725,1.0,1,0
2,1726,1.0,1,0
2,1727,1.0,0,0
2,1728,1.0,0,0
2,1729,1.0,1,0
2,1730,1.0,1,0
2,1731,1.0,1,0
2,1732,1.0,1,0
2,1733,1.0,1,0
2,1734,1.0,1,0
2,1735,1.0,1,0
2,1736,1.0,0,0
2,1737,1.0,1,0
2,1738,1.0,1,0
2,1739,1.0,0,0
2,1740,1.0,0,0
2,1741,1.0,0,0
2,1742,1.0,0,0
2,1743,1.0,1,0
2,1744,1.0,0,0
2,1745,1.0,1,0
2,1746,1.0,1,0
2,1747,1.0,1,0
2,1748,1.0,1,0
2,848,0.0,0,0
2,849,0.0,0,0
2,1753,1.0,1,0
2,1754,1.0,1,0
2,862,0.061,0,0
2,863,0.0,0,0
2,864,0.392,0,0
2,865,0.0,0,0
2,866,0.013,0,0
2,867,1.0,0,0
2,868,0.808,1,0
2,869,1.0,0,0
2,1767,0.939,1,0
2,1768,1.0,1,0
2,1769,0.608,1,0
2,1770,1.0,1,0
2,1771,0.987,1,0
2,1772,0.0,1,0
2,1773,0.192,1,0
2,1774,0.0,1,0
