FOLD,ID,GNN Classifier Score,Y True,is_train
3,1706,0.051,1,1
3,1707,0.996,1,1
3,1708,0.994,1,1
3,1709,1.0,1,1
3,1710,0.93,1,1
3,1711,0.962,1,1
3,1712,1.0,1,1
3,1713,0.88,1,1
3,1714,0.982,1,1
3,1715,1.0,1,1
3,1716,0.997,1,1
3,1717,0.998,1,1
3,1718,0.994,1,1
3,1719,1.0,1,1
3,1720,1.0,1,1
3,1721,1.0,1,1
3,1722,1.0,1,1
3,1723,1.0,1,1
3,819,1.0,1,1
3,820,0.0,0,1
3,821,0.009,1,1
3,822,1.0,1,1
3,823,1.0,1,1
3,824,0.0,1,1
3,825,0.0,0,1
3,826,1.0,1,1
3,827,0.001,0,1
3,828,0.0,0,1
3,829,0.0,0,1
3,830,0.0,0,1
3,831,0.999,1,1
3,832,0.0,0,1
3,833,0.001,0,1
3,834,0.989,1,1
3,835,0.996,1,1
3,836,1.0,1,1
3,837,0.997,1,1
3,838,0.002,0,1
3,839,1.0,1,1
3,840,0.0,0,1
3,841,0.0,0,1
3,842,0.004,0,1
3,843,0.0,0,1
3,1724,0.0,0,1
3,1725,1.0,1,1
3,1726,0.991,1,1
3,1727,0.0,0,1
3,1728,0.0,0,1
3,1729,1.0,1,1
3,1730,1.0,1,1
3,1731,0.0,1,1
3,1732,0.999,1,1
3,1733,1.0,1,1
3,1734,1.0,1,1
3,1735,1.0,1,1
3,1736,0.001,0,1
3,1737,1.0,1,1
3,1738,0.999,1,1
3,1739,0.011,0,1
3,1740,0.004,0,1
3,1741,0.0,0,1
3,1742,0.003,0,1
3,1743,0.998,1,1
3,1744,0.0,0,1
3,1745,1.0,1,1
3,1746,1.0,1,1
3,1747,0.996,1,1
3,1748,1.0,1,1
3,844,0.009,0,1
3,845,0.99,1,1
3,846,0.001,0,1
3,847,0.0,0,1
3,1749,0.991,1,1
3,1750,0.01,0,1
3,1751,0.999,1,1
3,1752,1.0,1,1
3,848,0.0,0,1
3,849,0.0,0,1
3,1753,1.0,1,1
3,1754,1.0,1,1
3,850,0.005,0,1
3,851,0.006,0,1
3,852,0.0,0,1
3,853,0.0,0,1
3,854,0.0,1,1
3,855,0.0,1,1
3,856,0.0,0,1
3,857,0.005,1,1
3,858,0.001,0,1
3,859,0.028,1,1
3,860,0.0,1,1
3,861,0.0,1,1
3,1755,0.995,1,1
3,1756,0.994,1,1
3,1757,1.0,1,1
3,1758,1.0,1,1
3,1759,1.0,1,1
3,1760,1.0,1,1
3,1761,1.0,1,1
3,1762,0.995,1,1
3,1763,0.999,1,1
3,1764,0.972,1,1
3,1765,1.0,1,1
3,1766,1.0,1,1
3,862,0.025,0,1
3,863,0.009,0,1
3,864,0.003,0,1
3,865,0.002,0,1
3,866,0.022,0,1
3,867,0.0,0,1
3,868,0.503,1,1
3,869,0.017,0,1
3,1767,0.975,1,1
3,1768,0.991,1,1
3,1769,0.997,1,1
3,1770,0.998,1,1
3,1771,0.978,1,1
3,1772,1.0,1,1
3,1773,0.497,1,1
3,1774,0.983,1,1
3,870,0.0,0,1
3,871,0.013,0,1
3,1775,1.0,1,1
3,1776,0.987,1,1
3,874,0.008,0,1
3,1779,0.992,1,1
3,875,0.01,0,1
3,876,0.417,1,1
3,877,1.0,1,1
3,878,0.0,0,1
3,879,0.001,0,1
3,880,0.0,0,1
3,881,0.997,1,1
3,882,0.108,1,1
3,883,0.007,0,1
3,1780,0.99,1,1
3,1781,0.583,1,1
3,1782,0.0,0,1
3,1783,1.0,1,1
3,1784,0.999,1,1
3,1785,1.0,1,1
3,1786,0.003,0,1
3,1787,0.892,1,1
3,1788,0.993,1,1
3,884,0.0,1,1
3,885,0.168,1,1
3,1789,1.0,0,1
3,1790,0.832,1,1
3,888,0.003,0,1
3,889,0.001,0,1
3,890,0.009,0,1
3,891,0.0,0,1
3,892,0.001,0,1
3,893,0.001,0,1
3,894,0.003,0,1
3,895,0.001,0,1
3,896,0.999,1,1
3,897,0.001,0,1
3,898,0.003,0,1
3,899,0.0,1,1
3,900,1.0,1,1
3,901,0.0,0,1
3,902,0.0,0,1
3,903,0.0,0,1
3,904,0.0,0,1
3,905,0.0,0,1
3,1793,0.997,1,1
3,1794,0.999,1,1
3,1795,0.991,1,1
3,1796,1.0,1,1
3,1797,0.999,1,1
3,1798,0.999,1,1
3,1799,0.997,1,1
3,1800,0.999,1,1
3,1801,0.001,0,1
3,1802,0.999,1,1
3,1803,0.997,1,1
3,1804,1.0,1,1
3,1805,0.0,0,1
3,1806,1.0,1,1
3,1807,1.0,1,1
3,1808,1.0,1,1
3,1809,1.0,1,1
3,1810,1.0,1,1
3,1,0.03,1,0
3,2,0.0,0,0
3,3,0.0,0,0
3,4,0.0,1,0
3,5,0.019,0,0
3,6,0.073,0,0
3,7,0.993,1,0
3,8,0.122,0,0
3,9,0.047,1,0
3,906,0.97,0,0
3,907,1.0,1,0
3,908,1.0,1,0
3,909,1.0,1,0
3,910,0.981,1,0
3,911,0.927,1,0
3,912,0.007,0,0
3,913,0.878,1,0
3,914,0.953,0,0
3,199,1.0,1,0
3,1104,0.0,0,0
3,274,0.968,1,0
3,275,0.002,1,0
3,276,0.037,1,0
3,277,0.0,1,0
3,278,0.005,1,0
3,279,0.664,1,0
3,280,0.318,1,0
3,281,0.0,0,0
3,282,0.743,0,0
3,283,0.999,1,0
3,284,0.567,1,0
3,1179,0.032,1,0
3,1180,0.998,0,0
3,1181,0.963,1,0
3,1182,1.0,0,0
3,1183,0.995,0,0
3,1184,0.336,0,0
3,1185,0.682,1,0
3,1186,1.0,1,0
3,1187,0.257,1,0
3,1188,0.001,1,0
3,1189,0.433,0,0
3,323,0.017,0,0
3,324,0.006,0,0
3,325,0.398,0,0
3,326,0.944,1,0
3,327,0.997,1,0
3,328,0.032,0,0
3,329,0.0,0,0
3,330,0.892,0,0
3,1228,0.983,1,0
3,1229,0.994,1,0
3,1230,0.602,1,0
3,1231,0.056,1,0
3,1232,0.003,1,0
3,1233,0.968,1,0
3,1234,1.0,1,0
3,1235,0.108,1,0
3,377,1.0,1,0
3,378,1.0,1,0
3,379,1.0,1,0
3,380,1.0,1,0
3,1282,0.0,0,0
3,1283,0.0,0,0
3,1284,0.0,0,0
3,1285,0.0,0,0
3,414,0.941,1,0
3,415,0.492,1,0
3,416,0.001,1,0
3,1319,0.059,1,0
3,1320,0.508,1,0
3,1321,0.999,0,0
3,429,0.998,1,0
3,430,0.666,0,0
3,431,0.298,0,0
3,432,0.479,0,0
3,433,0.848,0,0
3,434,0.921,0,0
3,435,0.0,0,0
3,436,0.001,0,0
3,437,0.043,0,0
3,438,0.131,1,0
3,439,0.021,1,0
3,440,0.892,1,0
3,441,0.025,1,0
3,442,0.036,1,0
3,443,0.654,0,0
3,444,0.982,1,0
3,445,0.163,1,0
3,446,0.346,1,0
3,447,0.76,1,0
3,448,0.975,1,0
3,449,0.985,0,0
3,450,0.971,1,0
3,451,0.178,0,0
3,452,0.28,1,0
3,453,0.789,1,0
3,454,0.963,1,0
3,455,0.059,0,0
3,456,0.755,0,0
3,457,0.179,1,0
3,458,1.0,0,0
3,459,0.0,1,0
3,460,0.649,1,0
3,464,0.902,0,0
3,465,0.068,0,0
3,466,0.0,1,0
3,467,0.005,0,0
3,468,0.0,1,0
3,469,0.049,1,0
3,470,0.213,0,0
3,471,0.383,1,0
3,472,0.25,1,0
3,1334,0.002,1,0
3,1335,0.334,1,0
3,1336,0.702,1,0
3,1337,0.521,1,0
3,1338,0.152,1,0
3,1339,0.079,1,0
3,1340,1.0,1,0
3,1341,0.999,1,0
3,1342,0.957,1,0
3,1343,0.869,1,0
3,1344,0.979,1,0
3,1345,0.108,1,0
3,1346,0.975,1,0
3,1347,0.964,1,0
3,1348,0.346,1,0
3,1349,0.018,1,0
3,1350,0.837,0,0
3,1351,0.654,0,0
3,1352,0.24,1,0
3,1353,0.025,1,0
3,1354,0.015,1,0
3,1355,0.029,1,0
3,1356,0.822,1,0
3,1357,0.72,1,0
3,1358,0.211,1,0
3,1359,0.037,1,0
3,1360,0.941,1,0
3,1361,0.245,1,0
3,1362,0.821,0,0
3,1363,0.0,1,0
3,1364,1.0,1,0
3,1365,0.351,1,0
3,1369,0.098,1,0
3,1370,0.932,1,0
3,1371,1.0,1,0
3,1372,0.995,1,0
3,1373,1.0,1,0
3,1374,0.951,1,0
3,1375,0.787,1,0
3,1376,0.617,1,0
3,1377,0.75,1,0
3,504,0.023,1,0
3,505,0.0,0,0
3,506,0.002,0,0
3,507,0.0,1,0
3,508,0.0,0,0
3,509,0.0,0,0
3,510,0.084,1,0
3,511,0.0,1,0
3,512,0.933,0,0
3,513,0.015,1,0
3,514,0.0,0,0
3,515,0.065,0,0
3,516,0.0,1,0
3,517,0.67,1,0
3,518,0.0,0,0
3,519,0.02,0,0
3,520,0.075,1,0
3,521,0.069,1,0
3,522,0.162,0,0
3,1409,0.977,1,0
3,1410,1.0,1,0
3,1411,0.998,1,0
3,1412,1.0,1,0
3,1413,1.0,1,0
3,1414,1.0,1,0
3,1415,0.916,1,0
3,1416,1.0,1,0
3,1417,0.067,1,0
3,1418,0.985,0,0
3,1419,1.0,1,0
3,1420,0.935,1,0
3,1421,1.0,1,0
3,1422,0.33,1,0
3,1423,1.0,1,0
3,1424,0.98,1,0
3,1425,0.925,1,0
3,1426,0.931,1,0
3,1427,0.838,1,0
3,633,0.0,0,0
3,634,0.088,1,0
3,635,0.896,0,0
3,636,0.917,0,0
3,637,0.271,0,0
3,638,0.0,0,0
3,639,0.365,0,0
3,640,0.17,0,0
3,641,0.756,0,0
3,642,0.779,0,0
3,643,0.457,0,0
3,644,0.0,0,0
3,645,0.0,1,0
3,646,0.381,1,0
3,647,0.006,0,0
3,648,0.16,0,0
3,649,0.891,0,0
3,650,0.0,0,0
3,651,1.0,0,0
3,652,0.959,0,0
3,653,0.0,0,0
3,654,0.057,0,0
3,655,0.996,0,0
3,656,0.0,0,0
3,657,0.0,0,0
3,658,0.975,0,0
3,659,0.938,0,0
3,660,0.133,0,0
3,661,0.999,0,0
3,662,0.275,0,0
3,663,0.004,1,0
3,664,0.124,1,0
3,665,0.008,0,0
3,666,0.988,0,0
3,667,0.807,0,0
3,668,0.005,0,0
3,669,0.966,0,0
3,670,0.324,0,0
3,671,0.753,0,0
3,672,0.499,0,0
3,673,0.743,0,0
3,674,0.434,0,0
3,675,0.0,1,0
3,676,0.698,1,0
3,677,0.002,0,0
3,678,0.037,1,0
3,679,0.008,0,0
3,680,0.468,0,0
3,681,0.0,0,0
3,682,0.0,0,0
3,683,0.017,0,0
3,684,0.001,0,0
3,685,0.043,0,0
3,686,0.0,0,0
3,687,0.001,0,0
3,688,0.006,0,0
3,689,0.0,0,0
3,690,0.0,0,0
3,691,0.0,0,0
3,692,0.0,0,0
3,693,0.0,0,0
3,694,0.001,0,0
3,695,0.0,0,0
3,696,0.0,0,0
3,697,0.0,0,0
3,698,0.0,0,0
3,699,0.0,0,0
3,700,0.0,0,0
3,701,0.009,0,0
3,702,0.022,1,0
3,703,0.017,0,0
3,1538,1.0,1,0
3,1539,0.912,1,0
3,1540,0.104,1,0
3,1541,0.083,1,0
3,1542,0.729,1,0
3,1543,1.0,1,0
3,1544,0.635,1,0
3,1545,0.83,1,0
3,1546,0.244,1,0
3,1547,0.221,1,0
3,1548,0.543,1,0
3,1549,1.0,1,0
3,1550,1.0,0,0
3,1551,0.619,1,0
3,1552,0.994,1,0
3,1553,0.84,1,0
3,1554,0.109,1,0
3,1555,1.0,1,0
3,1556,0.0,1,0
3,1557,0.041,1,0
3,1558,1.0,1,0
3,1559,0.943,1,0
3,1560,0.004,1,0
3,1561,1.0,1,0
3,1562,1.0,1,0
3,1563,0.025,1,0
3,1564,0.062,1,0
3,1565,0.867,1,0
3,1566,0.001,1,0
3,1567,0.725,1,0
3,1568,0.996,1,0
3,1569,0.876,1,0
3,1570,0.992,1,0
3,1571,0.012,1,0
3,1572,0.193,1,0
3,1573,0.995,1,0
3,1574,0.034,1,0
3,1575,0.676,1,0
3,1576,0.247,1,0
3,1577,0.501,1,0
3,1578,0.257,1,0
3,1579,0.566,1,0
3,1580,1.0,0,0
3,1581,0.302,1,0
3,1582,0.998,1,0
3,1583,0.963,1,0
3,1584,0.992,1,0
3,1585,0.532,1,0
3,1586,1.0,1,0
3,1587,1.0,1,0
3,1588,0.983,1,0
3,1589,0.999,1,0
3,1590,0.957,1,0
3,1591,1.0,1,0
3,1592,0.999,1,0
3,1593,0.994,1,0
3,1594,1.0,1,0
3,1595,1.0,1,0
3,1596,1.0,1,0
3,1597,1.0,1,0
3,1598,1.0,1,0
3,1599,0.999,1,0
3,1600,1.0,1,0
3,1601,1.0,1,0
3,1602,1.0,1,0
3,1603,1.0,1,0
3,1604,1.0,1,0
3,1605,1.0,1,0
3,1606,0.981,1,0
3,1607,0.978,0,0
3,1608,0.983,1,0
3,714,0.0,1,0
3,715,0.999,1,0
3,716,0.0,0,0
3,717,0.998,1,0
3,718,0.665,1,0
3,719,0.968,1,0
3,720,0.997,1,0
3,721,0.196,1,0
3,722,1.0,1,0
3,1619,1.0,1,0
3,1620,0.001,1,0
3,1621,1.0,1,0
3,1622,0.002,0,0
3,1623,0.335,1,0
3,1624,0.032,0,0
3,1625,0.003,0,0
3,1626,0.804,1,0
3,1627,0.0,1,0
3,872,0.0,0,0
3,873,0.001,0,0
3,1777,1.0,1,0
3,1778,0.999,1,0
3,886,0.034,0,0
3,887,0.0,1,0
3,1791,0.966,1,0
3,1792,1.0,1,0
