FOLD,ID,GNN Classifier Score,Y True,is_train
1,829,0.0,0,1
1,830,0.001,0,1
1,831,1.0,1,1
1,832,0.0,0,1
1,833,0.002,0,1
1,834,0.988,1,1
1,835,1.0,1,1
1,836,0.998,1,1
1,837,0.999,1,1
1,838,0.0,0,1
1,839,0.995,1,1
1,840,0.0,0,1
1,841,0.001,0,1
1,842,0.002,0,1
1,843,0.0,0,1
1,1724,0.002,0,1
1,1725,1.0,1,1
1,1726,1.0,1,1
1,1727,0.0,0,1
1,1728,0.0,0,1
1,1729,1.0,1,1
1,1730,1.0,1,1
1,1731,0.0,1,1
1,1732,1.0,1,1
1,1733,0.998,1,1
1,1734,1.0,1,1
1,1735,0.999,1,1
1,1736,0.0,0,1
1,1737,1.0,1,1
1,1738,0.998,1,1
1,1739,0.012,0,1
1,1740,0.0,0,1
1,1741,0.002,0,1
1,1742,0.001,0,1
1,1743,1.0,1,1
1,1744,0.005,0,1
1,1745,1.0,1,1
1,1746,0.999,1,1
1,1747,0.998,1,1
1,1748,1.0,1,1
1,844,0.0,0,1
1,845,0.999,1,1
1,846,0.001,0,1
1,847,0.0,0,1
1,1749,1.0,1,1
1,1750,0.001,0,1
1,1751,0.999,1,1
1,1752,1.0,1,1
1,848,0.003,0,1
1,849,0.0,0,1
1,1753,0.997,1,1
1,1754,1.0,1,1
1,850,0.001,0,1
1,851,0.0,0,1
1,852,0.0,0,1
1,853,0.006,0,1
1,854,0.249,1,1
1,855,0.481,1,1
1,856,0.0,0,1
1,857,0.493,1,1
1,858,0.0,0,1
1,859,0.426,1,1
1,860,0.934,1,1
1,861,0.408,1,1
1,1755,0.999,1,1
1,1756,1.0,1,1
1,1757,1.0,1,1
1,1758,0.994,1,1
1,1759,0.751,1,1
1,1760,0.519,1,1
1,1761,1.0,1,1
1,1762,0.507,1,1
1,1763,1.0,1,1
1,1764,0.574,1,1
1,1765,0.066,1,1
1,1766,0.592,1,1
1,862,0.0,0,1
1,863,0.0,0,1
1,864,0.001,0,1
1,865,0.023,0,1
1,866,0.0,0,1
1,867,0.002,0,1
1,868,0.503,1,1
1,869,0.009,0,1
1,1767,1.0,1,1
1,1768,1.0,1,1
1,1769,0.999,1,1
1,1770,0.977,1,1
1,1771,1.0,1,1
1,1772,0.998,1,1
1,1773,0.497,1,1
1,1774,0.991,1,1
1,872,0.0,0,1
1,873,0.003,0,1
1,1777,1.0,1,1
1,1778,0.997,1,1
1,874,0.002,0,1
1,1779,0.998,1,1
1,886,0.0,0,1
1,887,0.0,1,1
1,1791,1.0,1,1
1,1792,1.0,1,1
1,31,0.0,0,0
1,32,0.008,1,0
1,33,0.0,0,0
1,34,0.0,0,0
1,35,0.517,1,0
1,36,0.0,0,0
1,37,0.128,1,0
1,38,0.0,1,0
1,39,0.0,0,0
1,40,0.0,0,0
1,41,0.0,0,0
1,42,0.046,0,0
1,43,0.0,0,0
1,44,0.0,0,0
1,45,0.0,0,0
1,46,0.371,1,0
1,47,0.0,1,0
1,48,0.0,1,0
1,49,0.0,0,0
1,50,0.0,0,0
1,51,0.394,1,0
1,52,0.265,1,0
1,53,0.0,0,0
1,54,0.0,0,0
1,55,0.001,0,0
1,56,0.913,1,0
1,57,0.0,0,0
1,58,0.0,1,0
1,59,0.011,0,0
1,936,1.0,1,0
1,937,0.992,1,0
1,938,1.0,1,0
1,939,1.0,1,0
1,940,0.483,0,0
1,941,1.0,1,0
1,942,0.872,1,0
1,943,1.0,1,0
1,944,1.0,1,0
1,945,1.0,1,0
1,946,1.0,1,0
1,947,0.954,1,0
1,948,1.0,1,0
1,949,1.0,1,0
1,950,1.0,1,0
1,951,0.629,0,0
1,952,1.0,1,0
1,953,1.0,1,0
1,954,1.0,1,0
1,955,1.0,1,0
1,956,0.606,0,0
1,957,0.735,0,0
1,958,1.0,1,0
1,959,1.0,1,0
1,960,0.999,1,0
1,961,0.087,1,0
1,962,1.0,1,0
1,963,1.0,1,0
1,964,0.989,1,0
1,80,0.0,0,0
1,81,0.002,0,0
1,82,0.447,0,0
1,83,0.643,0,0
1,84,0.991,0,0
1,85,0.117,0,0
1,86,0.0,0,0
1,87,0.896,0,0
1,88,0.003,0,0
1,89,0.011,0,0
1,90,0.001,0,0
1,91,0.069,0,0
1,92,0.115,0,0
1,93,0.004,0,0
1,94,0.028,0,0
1,95,0.06,0,0
1,96,0.094,0,0
1,97,0.017,0,0
1,98,0.774,0,0
1,99,0.0,0,0
1,100,0.0,0,0
1,985,1.0,1,0
1,986,0.998,1,0
1,987,0.553,1,0
1,988,0.357,1,0
1,989,0.009,1,0
1,990,0.883,1,0
1,991,1.0,1,0
1,992,0.104,1,0
1,993,0.997,1,0
1,994,0.989,1,0
1,995,0.999,1,0
1,996,0.931,1,0
1,997,0.885,1,0
1,998,0.996,1,0
1,999,0.972,1,0
1,1000,0.94,1,0
1,1001,0.906,1,0
1,1002,0.983,1,0
1,1003,0.226,1,0
1,1004,1.0,1,0
1,1005,1.0,1,0
1,194,0.069,0,0
1,195,0.189,0,0
1,196,0.023,0,0
1,197,0.344,0,0
1,198,0.739,0,0
1,1099,0.931,1,0
1,1100,0.811,1,0
1,1101,0.977,1,0
1,1102,0.656,1,0
1,1103,0.261,1,0
1,200,0.622,1,0
1,1105,0.378,0,0
1,224,0.002,1,0
1,225,0.338,0,0
1,226,0.971,0,0
1,227,0.772,0,0
1,228,0.806,1,0
1,229,0.28,0,0
1,230,0.0,0,0
1,231,0.238,0,0
1,232,0.471,0,0
1,233,0.208,0,0
1,234,0.549,0,0
1,235,0.999,1,0
1,236,0.183,0,0
1,237,0.168,0,0
1,238,0.563,0,0
1,239,0.683,0,0
1,240,0.989,0,0
1,241,0.946,1,0
1,242,0.925,1,0
1,243,0.907,1,0
1,244,0.579,1,0
1,245,0.361,1,0
1,246,0.997,0,0
1,247,0.089,0,0
1,248,0.111,0,0
1,249,0.027,0,0
1,250,0.073,0,0
1,251,0.995,0,0
1,252,0.998,0,0
1,253,0.657,1,0
1,254,0.466,0,0
1,255,0.511,0,0
1,256,1.0,1,0
1,257,0.493,0,0
1,258,0.306,0,0
1,259,0.538,0,0
1,260,0.817,0,0
1,261,0.723,1,0
1,262,0.828,1,0
1,263,0.556,0,0
1,264,0.611,0,0
1,265,0.962,0,0
1,266,0.544,0,0
1,267,0.0,0,0
1,268,0.003,1,0
1,269,0.304,0,0
1,270,0.093,0,0
1,271,0.083,0,0
1,272,0.421,0,0
1,273,0.149,0,0
1,1129,0.998,1,0
1,1130,0.662,1,0
1,1131,0.029,1,0
1,1132,0.228,1,0
1,1133,0.194,1,0
1,1134,0.72,1,0
1,1135,1.0,1,0
1,1136,0.73,1,0
1,1137,0.551,1,0
1,1138,0.785,1,0
1,1139,0.44,1,0
1,1140,0.001,1,0
1,1141,0.825,1,0
1,1142,0.833,1,0
1,1143,0.437,1,0
1,1144,0.317,1,0
1,1145,0.011,1,0
1,1146,0.054,1,0
1,1147,0.075,1,0
1,1148,0.093,1,0
1,1149,0.421,1,0
1,1150,0.639,1,0
1,1151,0.003,1,0
1,1152,0.911,1,0
1,1153,0.889,1,0
1,1154,0.973,1,0
1,1155,0.927,1,0
1,1156,0.005,1,0
1,1157,0.002,1,0
1,1158,0.343,1,0
1,1159,0.534,1,0
1,1160,0.489,1,0
1,1161,0.0,1,0
1,1162,0.507,1,0
1,1163,0.694,1,0
1,1164,0.462,1,0
1,1165,0.183,1,0
1,1166,0.277,1,0
1,1167,0.172,0,0
1,1168,0.444,1,0
1,1169,0.389,1,0
1,1170,0.038,1,0
1,1171,0.456,1,0
1,1172,1.0,1,0
1,1173,0.997,0,0
1,1174,0.696,1,0
1,1175,0.907,1,0
1,1176,0.917,1,0
1,1177,0.579,1,0
1,1178,0.851,1,0
1,319,0.001,0,0
1,320,0.336,0,0
1,321,0.433,1,0
1,322,0.576,0,0
1,1224,0.999,1,0
1,1225,0.664,1,0
1,1226,0.567,1,0
1,1227,0.424,1,0
1,594,0.058,0,0
1,595,0.0,0,0
1,596,0.0,0,0
1,597,0.01,0,0
1,598,0.002,0,0
1,599,0.023,1,0
1,600,0.0,0,0
1,601,0.0,0,0
1,602,0.86,1,0
1,603,0.002,1,0
1,604,0.965,0,0
1,605,0.985,0,0
1,606,0.001,0,0
1,607,0.0,0,0
1,608,0.783,0,0
1,609,0.044,1,0
1,610,0.131,1,0
1,611,0.0,0,0
1,612,0.126,0,0
1,613,0.0,1,0
1,614,0.029,0,0
1,615,0.55,1,0
1,616,0.0,1,0
1,617,0.056,1,0
1,618,0.024,1,0
1,619,0.944,0,0
1,620,0.343,0,0
1,621,0.0,0,0
1,622,0.0,0,0
1,623,0.626,0,0
1,624,0.473,1,0
1,625,0.74,1,0
1,626,0.004,0,0
1,627,0.0,1,0
1,628,0.856,0,0
1,1499,0.942,1,0
1,1500,1.0,1,0
1,1501,1.0,1,0
1,1502,0.99,1,0
1,1503,0.998,1,0
1,1504,0.977,1,0
1,1505,1.0,1,0
1,1506,1.0,1,0
1,1507,0.14,1,0
1,1508,0.998,1,0
1,1509,0.035,1,0
1,1510,0.015,1,0
1,1511,0.999,1,0
1,1512,1.0,1,0
1,1513,0.217,1,0
1,1514,0.956,1,0
1,1515,0.869,1,0
1,1516,1.0,1,0
1,1517,0.874,1,0
1,1518,1.0,0,0
1,1519,0.971,1,0
1,1520,0.45,1,0
1,1521,1.0,1,0
1,1522,0.944,1,0
1,1523,0.976,1,0
1,1524,0.055,1,0
1,1525,0.657,1,0
1,1526,1.0,1,0
1,1527,1.0,1,0
1,1528,0.374,1,0
1,1529,0.527,1,0
1,1530,0.26,1,0
1,1531,0.979,1,0
1,1532,1.0,1,0
1,1533,0.144,1,0
1,629,0.001,1,0
1,630,0.054,1,0
1,1534,0.999,0,0
1,1535,0.946,0,0
1,704,0.408,0,0
1,705,0.0,0,0
1,706,0.001,0,0
1,707,0.733,0,0
1,708,0.325,0,0
1,709,0.638,0,0
1,710,0.0,0,0
1,1609,0.592,1,0
1,1610,1.0,1,0
1,1611,0.999,1,0
1,1612,0.267,1,0
1,1613,0.579,1,0
1,1614,0.367,1,0
1,1615,1.0,1,0
1,711,0.267,1,0
1,1616,0.733,0,0
1,870,0.164,0,0
1,871,0.288,0,0
1,1775,0.836,1,0
1,1776,0.712,1,0
1,875,0.04,0,0
1,876,0.307,1,0
1,877,0.976,1,0
1,878,0.834,0,0
1,879,0.013,0,0
1,880,0.398,0,0
1,881,0.47,1,0
1,882,0.002,1,0
1,883,0.0,0,0
1,1780,0.96,1,0
1,1781,0.693,1,0
1,1782,0.024,0,0
1,1783,0.166,1,0
1,1784,0.987,1,0
1,1785,0.602,1,0
1,1786,0.53,0,0
1,1787,0.998,1,0
1,1788,1.0,1,0
1,884,0.064,1,0
1,885,0.045,1,0
1,1789,0.936,0,0
1,1790,0.955,1,0
1,888,0.001,0,0
1,889,0.304,0,0
1,890,0.985,0,0
1,891,0.925,0,0
1,892,0.018,0,0
1,893,0.006,0,0
1,894,0.314,0,0
1,895,0.078,0,0
1,896,0.609,1,0
1,897,0.01,0,0
1,898,0.249,0,0
1,899,0.0,1,0
1,900,0.007,1,0
1,901,0.0,0,0
1,902,0.003,0,0
1,903,0.0,0,0
1,904,0.335,0,0
1,905,0.0,0,0
1,1793,0.999,1,0
1,1794,0.696,1,0
1,1795,0.015,1,0
1,1796,0.075,1,0
1,1797,0.982,1,0
1,1798,0.994,1,0
1,1799,0.686,1,0
1,1800,0.922,1,0
1,1801,0.391,0,0
1,1802,0.99,1,0
1,1803,0.751,1,0
1,1804,1.0,1,0
1,1805,0.993,0,0
1,1806,1.0,1,0
1,1807,0.997,1,0
1,1808,1.0,1,0
1,1809,0.665,1,0
1,1810,1.0,1,0
