ID,ddG,label,model_preds,is_train,fold
1402,0.42,1,0.9950216,1,0
1403,-0.36,0,0.000795424,1,0
1404,1.62,1,0.99973625,1,0
1405,-0.22,0,0.0005479455,1,0
1406,0.07,1,0.08553326,1,0
1407,0.13,1,0.4137904,1,0
1408,0.52,1,0.996633,1,0
504,0.03,1,0.42418927,1,0
505,-2.34,0,1.9073486e-06,1,0
506,-2.77,0,0.0,1,0
507,0.05,1,0.0,1,0
508,-3.34,0,0.0,1,0
509,-7.42,0,1.1920929e-06,1,0
510,-0.07,1,0.9985873,1,0
511,0.01,1,0.9999457,1,0
512,-0.54,0,0.0,1,0
513,0.3,1,0.99996585,1,0
514,-2.28,0,0.0,1,0
515,-2.16,0,0.0,1,0
516,0.15,1,0.99955964,1,0
517,-0.1,1,5.9604645e-07,1,0
518,-0.29,0,0.0,1,0
519,-0.39,0,0.00010442734,1,0
520,0.12,1,0.99982584,1,0
521,0.08,1,0.99987876,1,0
522,-2.37,0,7.1406364e-05,1,0
1409,-0.03,1,0.5758108,1,0
1410,2.34,1,0.9999981,1,0
1411,2.77,1,1.0,1,0
1412,-0.05,1,1.0,1,0
1413,3.34,1,0.99999994,1,0
1414,7.42,1,0.99999887,1,0
1415,0.07,1,0.0014126301,1,0
1416,-0.01,1,5.4359436e-05,1,0
1417,0.54,1,1.0,1,0
1418,-0.3,0,3.4213066e-05,1,0
1419,2.28,1,1.0,1,0
1420,2.16,1,1.0,1,0
1421,-0.15,1,0.00044041872,1,0
1422,0.1,1,0.9999994,1,0
1423,0.29,1,0.99999994,1,0
1424,0.39,1,0.99989563,1,0
1425,-0.12,1,0.00017410517,1,0
1426,-0.08,1,0.00012123585,1,0
1427,2.37,1,0.99992853,1,0
523,-3.68,0,0.013619006,1,0
524,-4.91,0,0.0023614168,1,0
1428,3.68,1,0.986381,1,0
1429,4.91,1,0.9976385,1,0
525,4.91,1,0.99535173,1,0
1430,-4.91,0,0.0046482086,1,0
560,-0.4,0,0.0009635687,1,0
561,0.1,1,0.53370035,1,0
562,0.0,1,0.7777995,1,0
563,-1.9,0,0.0004517436,1,0
564,-0.1,1,0.98301774,1,0
565,-0.3,0,2.3841858e-07,1,0
566,-1.8,0,0.0,1,0
567,-0.3,0,6.651878e-05,1,0
568,0.3,1,0.9952267,1,0
569,-0.9,0,2.861023e-06,1,0
570,0.2,1,0.9122965,1,0
571,-0.9,0,0.00033903122,1,0
572,0.3,1,0.9993411,1,0
573,0.8,1,0.99994165,1,0
574,-0.1,1,0.94959986,1,0
575,-2.4,0,2.7060509e-05,1,0
576,-2.5,0,0.0,1,0
577,0.2,1,0.81126904,1,0
578,-0.3,0,0.000795424,1,0
579,0.2,1,0.9998862,1,0
580,-0.3,0,4.4107437e-06,1,0
581,0.4,1,0.9736619,1,0
582,-0.1,1,0.99999976,1,0
583,0.4,1,0.9965579,1,0
584,-1.4,0,2.3841858e-07,1,0
585,-1.8,0,0.00018411875,1,0
586,-1.4,0,0.00022512674,1,0
587,-1.2,0,6.3180923e-06,1,0
588,-2.4,0,5.555153e-05,1,0
589,0.8,1,0.9964299,1,0
590,-1.8,0,0.0,1,0
591,0.8,1,0.99895525,1,0
592,-0.9,0,4.1365623e-05,1,0
593,-0.5,0,0.0,1,0
1465,0.4,1,0.99903643,1,0
1466,-0.1,1,0.46629965,1,0
1467,0.0,1,0.22220051,1,0
1468,1.9,1,0.9995483,1,0
1469,0.1,1,0.016130388,1,0
1470,0.3,1,0.99999976,1,0
1471,1.8,1,1.0,1,0
1472,0.3,1,0.99993354,1,0
1473,-0.3,0,0.004773259,1,0
1474,0.9,1,0.99999714,1,0
1475,-0.2,1,0.087703526,1,0
1476,0.9,1,0.9996609,1,0
1477,-0.3,0,0.00065892935,1,0
1478,-0.8,0,5.8293343e-05,1,0
1479,0.1,1,0.050400198,1,0
1480,2.4,1,0.99997294,1,0
1481,2.5,1,1.0,1,0
1482,-0.2,1,0.18873096,1,0
1483,0.3,1,0.9992046,1,0
1484,-0.2,1,0.00011372566,1,0
1485,0.3,1,0.99999565,1,0
1486,-0.4,0,0.02633816,1,0
1487,0.1,1,2.3841858e-07,1,0
1488,-0.4,0,0.0034421086,1,0
1489,1.4,1,0.9999998,1,0
1490,1.8,1,0.99970806,1,0
1491,1.4,1,0.9997748,1,0
1492,1.2,1,0.9999936,1,0
1493,2.4,1,0.9999444,1,0
1494,-0.8,0,0.0035700202,1,0
1495,1.8,1,1.0,1,0
1496,-0.8,0,0.0010447502,1,0
1497,0.9,1,0.9999587,1,0
1498,0.5,1,1.0,1,0
594,-0.57,0,4.7683716e-07,1,0
595,-0.42,0,0.0,1,0
596,-0.31,0,0.0,1,0
597,-6.7,0,0.0,1,0
598,-0.37,0,0.00011134148,1,0
599,0.05,1,0.49039543,1,0
600,-0.64,0,0.0024622679,1,0
601,-6.7,0,0.0,1,0
602,-0.09,1,1.1920929e-07,1,0
603,0.0,1,0.0004158616,1,0
604,-0.84,0,3.0517578e-05,1,0
605,-0.79,0,0.0007176995,1,0
606,-0.34,0,0.0038188696,1,0
607,-0.77,0,0.0,1,0
608,-2.43,0,0.008326709,1,0
609,-0.13,1,0.9835046,1,0
610,0.03,1,1.0728836e-05,1,0
611,-2.51,0,0.00032043457,1,0
612,-0.71,0,0.0,1,0
613,0.42,1,0.9998029,1,0
614,-1.36,0,8.4519386e-05,1,0
615,0.09,1,0.99999905,1,0
616,0.05,1,0.99976104,1,0
617,0.07,1,0.99884015,1,0
618,0.16,1,0.9496529,1,0
619,-1.36,0,0.002596438,1,0
620,-1.36,0,0.004373789,1,0
621,-0.29,0,9.3221664e-05,1,0
622,-1.13,0,1.3232231e-05,1,0
623,-0.3,0,0.014645934,1,0
624,0.0,1,0.7025661,1,0
625,0.06,1,0.65968895,1,0
626,-1.09,0,0.0,1,0
627,-0.02,1,0.4982764,1,0
628,-0.41,0,0.0018211603,1,0
1499,0.57,1,0.99999946,1,0
1500,0.42,1,1.0,1,0
1501,0.31,1,0.99999994,1,0
1502,6.7,1,1.0,1,0
1503,0.37,1,0.9998887,1,0
1504,-0.05,1,0.5096046,1,0
1505,0.64,1,0.99753773,1,0
1506,6.7,1,1.0,1,0
1507,0.09,1,0.99999994,1,0
1508,0.0,1,0.99958414,1,0
1509,0.84,1,0.9999694,1,0
1510,0.79,1,0.9992823,1,0
1511,0.34,1,0.99618113,1,0
1512,0.77,1,1.0,1,0
1513,2.43,1,0.99167335,1,0
1514,0.13,1,0.016495347,1,0
1515,-0.03,1,0.9999893,1,0
1516,2.51,1,0.99967957,1,0
1517,0.71,1,1.0,1,0
1518,-0.42,0,0.00019711256,1,0
1519,1.36,1,0.9999155,1,0
1520,-0.09,1,9.536743e-07,1,0
1521,-0.05,1,0.00023895502,1,0
1522,-0.07,1,0.0011598468,1,0
1523,-0.16,1,0.05034709,1,0
1524,1.36,1,0.99738395,1,0
1525,1.36,1,0.9956262,1,0
1526,0.29,1,0.9999067,1,0
1527,1.13,1,0.9999867,1,0
1528,0.3,1,0.9853541,1,0
1529,0.0,1,0.2974339,1,0
1530,-0.06,1,0.340311,1,0
1531,1.09,1,1.0,1,0
1532,0.02,1,0.50172365,1,0
1533,0.41,1,0.99817884,1,0
629,0.95,1,0.99952054,1,0
630,1.5,1,0.99570036,1,0
1534,-0.95,0,0.00047945976,1,0
1535,-1.5,0,0.0042996407,1,0
633,-1.9,0,5.9962273e-05,1,0
634,-0.17,1,0.6107884,1,0
635,-0.95,0,0.0,1,0
636,-2.29,0,4.7683716e-07,1,0
637,-2.49,0,6.03199e-05,1,0
638,-0.52,0,0.0002670884,1,0
639,-2.28,0,0.0,1,0
640,-1.64,0,0.0032591224,1,0
641,-2.24,0,0.00018686056,1,0
642,-2.44,0,0.0014146566,1,0
643,-2.03,0,0.0039743185,1,0
644,-0.55,0,0.0,1,0
645,0.45,1,0.99855006,1,0
646,0.0,1,0.5485895,1,0
647,-6.83,0,1.4543533e-05,1,0
648,-6.78,0,0.00010716915,1,0
649,-5.35,0,0.005223036,1,0
650,-6.18,0,1.7881393e-06,1,0
651,-6.77,0,0.0020436049,1,0
652,-3.6,0,0.010394692,1,0
653,-6.43,0,0.00022703409,1,0
654,-1.09,0,6.3180923e-06,1,0
655,-3.05,0,0.005202532,1,0
656,-0.7,0,0.0,1,0
657,-5.22,0,1.3113022e-06,1,0
658,-1.34,0,0.005042255,1,0
659,-5.67,0,0.00013244152,1,0
660,-5.11,0,1.1920929e-06,1,0
661,-0.41,0,0.025835097,1,0
662,-0.24,0,0.0029157996,1,0
663,0.04,1,0.50002795,1,0
664,-0.21,1,0.0005825758,1,0
665,-0.95,0,1.1920929e-07,1,0
666,-1.03,0,0.0,1,0
667,-2.61,0,0.0007041693,1,0
668,-2.57,0,0.00021630526,1,0
669,-2.32,0,1.4781952e-05,1,0
670,-1.91,0,1.3589859e-05,1,0
671,-2.05,0,0.0,1,0
672,-2.49,0,0.0024271607,1,0
673,-2.55,0,3.6358833e-05,1,0
674,-2.29,0,7.009506e-05,1,0
675,0.33,1,0.9985252,1,0
676,-0.17,1,0.45292044,1,0
677,-0.27,0,2.3841858e-07,1,0
678,0.0,1,3.9339066e-05,1,0
679,-5.54,0,0.0,1,0
680,-3.27,0,0.00048100948,1,0
681,-0.32,0,0.0,1,0
682,-6.0,0,0.0,1,0
683,-1.07,0,0.00019603968,1,0
684,-2.01,0,4.4107437e-06,1,0
685,-1.75,0,2.503395e-06,1,0
686,-7.32,0,0.0,1,0
687,-1.61,0,0.0010966063,1,0
688,-2.85,0,0.0035520792,1,0
689,-3.25,0,0.0,1,0
690,-0.62,0,3.0875206e-05,1,0
691,-0.81,0,9.536743e-07,1,0
692,-0.71,0,0.0,1,0
693,-1.68,0,2.1100044e-05,1,0
694,-0.36,0,0.0018196106,1,0
695,-1.51,0,0.013183534,1,0
696,-4.57,0,0.0,1,0
697,-2.36,0,5.4836273e-06,1,0
698,-4.4,0,1.9073486e-06,1,0
699,-2.71,0,0.0,1,0
700,-1.4,0,0.00010895729,1,0
701,-4.87,0,0.0,1,0
702,0.46,1,2.6226044e-05,1,0
703,-2.18,0,0.00020986795,1,0
1538,1.9,1,0.9999401,1,0
1539,0.17,1,0.3892116,1,0
1540,0.95,1,1.0,1,0
1541,2.29,1,0.9999996,1,0
1542,2.49,1,0.99993974,1,0
1543,0.52,1,0.9997346,1,0
1544,2.28,1,1.0,1,0
1545,1.64,1,0.9967409,1,0
1546,2.24,1,0.9998132,1,0
1547,2.44,1,0.99858534,1,0
1548,2.03,1,0.9960257,1,0
1549,0.55,1,0.99999994,1,0
1550,-0.45,0,0.0014500022,1,0
1551,0.0,1,0.45141047,1,0
1552,6.83,1,0.9999855,1,0
1553,6.78,1,0.9998928,1,0
1554,5.35,1,0.994777,1,0
1555,6.18,1,0.9999983,1,0
1556,6.77,1,0.99795634,1,0
1557,3.6,1,0.98960525,1,0
1558,6.43,1,0.9997919,1,0
1559,1.09,1,0.9999936,1,0
1560,3.05,1,0.99479747,1,0
1561,0.7,1,1.0,1,0
1562,5.22,1,0.9999987,1,0
1563,1.34,1,0.99495775,1,0
1564,5.67,1,0.9998676,1,0
1565,5.11,1,0.9999988,1,0
1566,0.41,1,0.9741649,1,0
1567,0.24,1,0.9970842,1,0
1568,-0.04,1,0.49997205,1,0
1569,0.21,1,0.9994174,1,0
1570,0.95,1,0.9999998,1,0
1571,1.03,1,1.0,1,0
1572,2.61,1,0.99929583,1,0
1573,2.57,1,0.99978364,1,0
1574,2.32,1,0.9999853,1,0
1575,1.91,1,0.9999864,1,0
1576,2.05,1,1.0,1,0
1577,2.49,1,0.9975729,1,0
1578,2.55,1,0.9999637,1,0
1579,2.29,1,0.9999299,1,0
1580,-0.33,0,0.0014747977,1,0
1581,0.17,1,0.54707956,1,0
1582,0.27,1,0.9999998,1,0
1583,0.0,1,0.99996066,1,0
1584,5.54,1,1.0,1,0
1585,3.27,1,0.99951893,1,0
1586,0.32,1,1.0,1,0
1587,6.0,1,1.0,1,0
1588,1.07,1,0.99980396,1,0
1589,2.01,1,0.9999956,1,0
1590,1.75,1,0.99999756,1,0
1591,7.32,1,1.0,1,0
1592,1.61,1,0.99890345,1,0
1593,2.85,1,0.9964479,1,0
1594,3.25,1,0.99999994,1,0
1595,0.62,1,0.9999691,1,0
1596,0.81,1,0.99999905,1,0
1597,0.71,1,1.0,1,0
1598,1.68,1,0.99997884,1,0
1599,0.36,1,0.9981804,1,0
1600,1.51,1,0.9868164,1,0
1601,4.57,1,1.0,1,0
1602,2.36,1,0.9999944,1,0
1603,4.4,1,0.9999982,1,0
1604,2.71,1,1.0,1,0
1605,1.4,1,0.99989104,1,0
1606,4.87,1,1.0,1,0
1607,-0.46,0,0.99997383,1,0
1608,2.18,1,0.99979013,1,0
704,-2.5,0,0.0004988909,1,0
705,-4.0,0,2.3841858e-07,1,0
706,-2.5,0,0.0008057952,1,0
707,-4.0,0,2.3841858e-07,1,0
708,-1.0,0,1.1920929e-07,1,0
709,-3.7,0,3.5762787e-07,1,0
710,-4.0,0,0.0,1,0
1609,2.5,1,0.99950105,1,0
1610,4.0,1,0.99999976,1,0
1611,2.5,1,0.99919426,1,0
1612,4.0,1,0.99999976,1,0
1613,1.0,1,0.9999998,1,0
1614,3.7,1,0.9999997,1,0
1615,4.0,1,1.0,1,0
711,0.83,1,0.99019974,1,0
1616,-0.83,0,0.009800255,1,0
714,0.13,1,0.9996012,1,0
715,-0.06,1,0.99994135,1,0
716,-0.49,0,0.00032055378,1,0
717,0.79,1,1.0,1,0
718,0.02,1,0.50603217,1,0
719,0.79,1,0.99999875,1,0
720,0.55,1,0.99999976,1,0
721,-0.14,1,0.9995045,1,0
722,0.04,1,0.9993996,1,0
1619,-0.13,1,0.00039881468,1,0
1620,0.06,1,5.865097e-05,1,0
1621,0.49,1,0.999684,1,0
1622,-0.79,0,0.0,1,0
1623,-0.02,1,0.49396783,1,0
1624,-0.79,0,1.1920929e-06,1,0
1625,-0.55,0,2.3841858e-07,1,0
1626,0.14,1,0.000495553,1,0
1627,-0.04,1,0.0006004572,1,0
723,-0.06,1,1.0,1,0
724,-0.06,1,0.50039566,1,0
725,-1.3,0,1.9550323e-05,1,0
726,-0.85,0,0.0,1,0
727,1.26,1,0.9966055,1,0
728,0.73,1,0.99987787,1,0
729,-1.25,0,0.0,1,0
730,0.0,1,0.5051336,1,0
731,0.08,1,0.4972279,1,0
732,-0.61,0,1.9550323e-05,1,0
733,0.18,1,0.99980915,1,0
734,-0.52,0,0.0009339452,1,0
735,-1.1,0,0.00011777878,1,0
736,-1.74,0,0.002093196,1,0
737,0.04,1,0.99611723,1,0
738,0.23,1,0.97764426,1,0
739,0.34,1,0.9961683,1,0
740,0.23,1,0.99070495,1,0
741,0.26,1,0.9999999,1,0
742,0.05,1,0.99981165,1,0
743,-0.98,0,1.1920929e-07,1,0
744,0.1,1,0.9981763,1,0
745,-1.62,0,0.00010454655,1,0
746,0.14,1,0.99949455,1,0
747,-0.7,0,1.1920929e-06,1,0
748,0.08,1,0.011645436,1,0
749,-1.34,0,0.0,1,0
750,0.14,1,0.6759255,1,0
751,-1.07,0,0.00037920475,1,0
752,0.16,1,0.6646141,1,0
753,0.76,1,0.9997592,1,0
754,-4.39,0,4.6491623e-06,1,0
755,-1.18,0,3.695488e-06,1,0
756,-1.27,0,0.0,1,0
757,-1.4,0,4.7683716e-07,1,0
758,-0.54,0,7.1525574e-07,1,0
759,0.2,1,0.52729285,1,0
760,0.33,1,0.97835356,1,0
761,-0.97,0,5.185604e-05,1,0
762,0.64,1,0.9926315,1,0
763,-1.99,0,2.6226044e-05,1,0
1628,0.06,1,0.0,1,0
1629,0.06,1,0.49960428,1,0
1630,1.3,1,0.99998045,1,0
1631,0.85,1,1.0,1,0
1632,-1.26,0,0.0015807152,1,0
1633,-0.73,0,8.010864e-05,1,0
1634,1.25,1,1.0,1,0
1635,0.0,1,0.4948663,1,0
1636,-0.08,1,0.5027721,1,0
1637,0.61,1,0.9999805,1,0
1638,-0.18,1,0.00019079447,1,0
1639,0.52,1,0.99906605,1,0
1640,1.1,1,0.9998822,1,0
1641,1.74,1,0.99790686,1,0
1642,-0.04,1,0.0038827658,1,0
1643,-0.23,0,0.022355735,1,0
1644,-0.34,0,0.0038316846,1,0
1645,-0.23,0,0.009295046,1,0
1646,-0.26,0,1.1920929e-07,1,0
1647,-0.05,1,0.00018829107,1,0
1648,0.98,1,0.9999998,1,0
1649,-0.1,1,0.0018236637,1,0
1650,1.62,1,0.9998955,1,0
1651,-0.14,1,0.0005054474,1,0
1652,0.7,1,0.99999887,1,0
1653,-0.08,1,0.9883546,1,0
1654,1.34,1,1.0,1,0
1655,-0.14,1,0.3240745,1,0
1656,1.07,1,0.99962085,1,0
1657,-0.16,1,0.33538586,1,0
1658,-0.76,0,0.00024074316,1,0
1659,4.39,1,0.99999535,1,0
1660,1.18,1,0.9999963,1,0
1661,1.27,1,1.0,1,0
1662,1.4,1,0.9999995,1,0
1663,0.54,1,0.9999992,1,0
1664,-0.2,1,0.47270715,1,0
1665,-0.33,0,0.02164644,1,0
1666,0.97,1,0.9999481,1,0
1667,-0.64,0,0.0073685646,1,0
1668,1.99,1,0.9999738,1,0
764,-1.48,0,7.1525574e-07,1,0
765,-0.34,0,0.00011110306,1,0
766,-1.08,0,2.8967857e-05,1,0
767,-1.52,0,0.00040262938,1,0
768,-0.62,0,1.5258789e-05,1,0
769,-0.22,0,0.0031950474,1,0
770,-1.61,0,4.9233437e-05,1,0
771,-0.47,0,1.66893e-06,1,0
772,-1.89,0,0.0,1,0
773,-0.65,0,0.0015796423,1,0
774,0.34,1,0.9916544,1,0
775,0.1,1,0.0014069676,1,0
776,-0.3,0,0.0020264983,1,0
777,-0.26,0,1.5497208e-06,1,0
778,-0.3,0,0.00027352571,1,0
779,0.06,1,0.00031530857,1,0
780,-0.75,0,0.0002964139,1,0
781,0.04,1,0.0,1,0
782,-0.03,1,0.99724615,1,0
783,0.08,1,0.99998105,1,0
784,1.07,1,0.9988309,1,0
785,-0.14,1,0.9997004,1,0
786,0.15,1,0.98258483,1,0
787,-0.18,1,0.55458564,1,0
788,-0.73,0,5.9723854e-05,1,0
789,-1.79,0,0.0,1,0
790,-0.46,0,0.00062841177,1,0
1669,1.48,1,0.9999993,1,0
1670,0.34,1,0.9998889,1,0
1671,1.08,1,0.9999711,1,0
1672,1.52,1,0.9995974,1,0
1673,0.62,1,0.99998474,1,0
1674,0.22,1,0.99680495,1,0
1675,1.61,1,0.9999508,1,0
1676,0.47,1,0.9999984,1,0
1677,1.89,1,1.0,1,0
1678,0.65,1,0.9984203,1,0
1679,-0.34,0,0.008345604,1,0
1680,-0.1,1,0.9985931,1,0
1681,0.3,1,0.9980817,1,0
1682,0.26,1,0.99999845,1,0
1683,0.3,1,0.9997265,1,0
1684,-0.06,1,0.99968463,1,0
1685,0.75,1,0.9997036,1,0
1686,-0.04,1,1.0,1,0
1687,0.03,1,0.0027538538,1,0
1688,-0.08,1,1.8954277e-05,1,0
1689,-1.07,0,0.0011691451,1,0
1690,0.14,1,0.00029957294,1,0
1691,-0.15,1,0.017415166,1,0
1692,0.18,1,0.44541436,1,0
1693,0.73,1,0.99994034,1,0
1694,1.79,1,0.99999994,1,0
1695,0.46,1,0.9993715,1,0
791,0.38,1,0.9878199,1,0
792,0.24,1,0.9912471,1,0
793,-0.84,0,7.2956085e-05,1,0
794,0.55,1,0.9981728,1,0
795,-1.49,0,0.00022166967,1,0
796,-1.05,0,0.0002862811,1,0
797,0.85,1,0.99944973,1,0
798,-0.82,0,3.4570694e-06,1,0
799,-0.35,0,0.0,1,0
800,-1.09,0,3.695488e-06,1,0
801,-0.05,1,0.99977607,1,0
802,-0.19,1,0.9998598,1,0
803,-0.02,1,0.99452096,1,0
804,0.07,1,0.9816443,1,0
805,-1.1,0,0.00015258789,1,0
806,-0.54,0,0.0009866953,1,0
807,-0.1,1,0.49603802,1,0
808,0.21,1,0.9999786,1,0
809,0.04,1,0.9857518,1,0
810,-1.19,0,0.00012362003,1,0
811,-2.6,0,2.3126602e-05,1,0
812,-1.13,0,0.00013720989,1,0
813,-1.23,0,0.0,1,0
814,-1.45,0,1.335144e-05,1,0
815,-1.31,0,0.0,1,0
816,-0.75,0,0.0,1,0
817,-0.82,0,0.00024038553,1,0
818,-0.84,0,2.9802322e-06,1,0
1696,-0.38,0,0.01218009,1,0
1697,-0.24,0,0.0087528825,1,0
1698,0.84,1,0.9999271,1,0
1699,-0.55,0,0.00182724,1,0
1700,1.49,1,0.9997783,1,0
1701,1.05,1,0.9997138,1,0
1702,-0.85,0,0.0005502105,1,0
1703,0.82,1,0.9999965,1,0
1704,0.35,1,1.0,1,0
1705,1.09,1,0.9999963,1,0
1706,0.05,1,0.00022393465,1,0
1707,0.19,1,0.00014019012,1,0
1708,0.02,1,0.0054790974,1,0
1709,-0.07,1,0.018355727,1,0
1710,1.1,1,0.9998474,1,0
1711,0.54,1,0.99901336,1,0
1712,0.1,1,0.503962,1,0
1713,-0.21,1,2.1457672e-05,1,0
1714,-0.04,1,0.014248192,1,0
1715,1.19,1,0.99987644,1,0
1716,2.6,1,0.9999768,1,0
1717,1.13,1,0.9998628,1,0
1718,1.23,1,1.0,1,0
1719,1.45,1,0.9999866,1,0
1720,1.31,1,1.0,1,0
1721,0.75,1,1.0,1,0
1722,0.82,1,0.9997596,1,0
1723,0.84,1,0.999997,1,0
819,0.75,1,0.99987274,1,0
820,-0.41,0,2.7537346e-05,1,0
821,-0.02,1,0.0,1,0
822,0.3,1,0.9999569,1,0
823,0.61,1,0.99966604,1,0
824,-0.18,1,0.005027175,1,0
825,-0.45,0,1.1920929e-07,1,0
826,-0.05,1,0.99999666,1,0
827,-0.46,0,4.36306e-05,1,0
828,-0.56,0,1.680851e-05,1,0
829,-0.95,0,0.0007663965,1,0
830,-1.5,0,0.0016176701,1,0
831,0.44,1,0.99282783,1,0
832,-1.45,0,6.818771e-05,1,0
833,-2.64,0,0.0004143119,1,0
834,0.23,1,0.9965497,1,0
835,0.44,1,0.9988956,1,0
836,0.85,1,0.99989074,1,0
837,0.85,1,0.9999986,1,0
838,-0.97,0,2.7418137e-06,1,0
839,0.49,1,0.9980281,1,0
840,-1.04,0,3.4570694e-06,1,0
841,-1.26,0,0.0,1,0
842,-0.46,0,0.0010764003,1,0
843,-1.1,0,0.0010985136,1,0
1724,-0.75,0,0.00012719631,1,0
1725,0.41,1,0.99997246,1,0
1726,0.02,1,1.0,1,0
1727,-0.3,0,4.3153763e-05,1,0
1728,-0.61,0,0.00033402443,1,0
1729,0.18,1,0.99497277,1,0
1730,0.45,1,0.99999976,1,0
1731,0.05,1,2.1457672e-06,1,0
1732,0.46,1,0.99995637,1,0
1733,0.56,1,0.99998325,1,0
1734,0.95,1,0.99923354,1,0
1735,1.5,1,0.99838233,1,0
1736,-0.44,0,0.0071721673,1,0
1737,1.45,1,0.9999318,1,0
1738,2.64,1,0.9995856,1,0
1739,-0.23,0,0.0034502745,1,0
1740,-0.44,0,0.0011044741,1,0
1741,-0.85,0,0.00010931492,1,0
1742,-0.85,0,1.3113022e-06,1,0
1743,0.97,1,0.99999726,1,0
1744,-0.49,0,0.0019719005,1,0
1745,1.04,1,0.99999654,1,0
1746,1.26,1,1.0,1,0
1747,0.46,1,0.99892366,1,0
1748,1.1,1,0.9989015,1,0
848,-2.17,0,0.016509652,1,0
849,-1.96,0,0.004860282,1,0
1753,2.17,1,0.98349035,1,0
1754,1.96,1,0.9952365,1,0
862,-3.86,0,0.004320562,1,0
863,-1.39,0,0.0037973523,1,0
864,-1.17,0,0.003843367,1,0
865,-0.23,0,0.0060982704,1,0
866,-0.76,0,0.0020324588,1,0
867,-2.15,0,0.0015544295,1,0
868,0.03,1,0.95698476,1,0
869,-0.6,0,0.010490537,1,0
1767,3.86,1,0.99567944,1,0
1768,1.39,1,0.99620265,1,0
1769,1.17,1,0.9961567,1,0
1770,0.23,1,0.9939018,1,0
1771,0.76,1,0.9979676,1,0
1772,2.15,1,0.99917376,1,0
1773,-0.03,1,0.04301524,1,0
1774,0.6,1,0.9895094,1,0
870,-0.65,0,0.0005751848,1,0
871,-1.72,0,0.0017976761,1,0
1775,0.65,1,0.9994248,1,0
1776,1.72,1,0.9982024,1,0
872,-1.51,0,0.0,1,0
873,-1.58,0,0.0,1,0
1777,1.51,1,1.0,1,0
1778,1.58,1,1.0,1,0
874,-1.61,0,1.3828278e-05,1,0
1779,1.61,1,0.99998623,1,0
875,-0.65,0,0.010596037,1,0
876,-0.11,1,0.6059637,1,0
877,0.61,1,0.998142,1,0
878,-2.93,0,0.0017905235,1,0
879,-2.29,0,0.0012472868,1,0
880,-3.39,0,4.053116e-06,1,0
881,0.54,1,0.99910355,1,0
882,0.05,1,0.5065448,1,0
883,-1.2,0,0.015421569,1,0
1780,0.65,1,0.98940396,1,0
1781,0.11,1,0.3940363,1,0
1782,-0.61,0,0.001857996,1,0
1783,2.93,1,0.9982095,1,0
1784,2.29,1,0.9987527,1,0
1785,3.39,1,0.99999595,1,0
1786,-0.54,0,0.00089651346,1,0
1787,-0.05,1,0.49345523,1,0
1788,1.2,1,0.9845784,1,0
884,0.35,1,0.9906477,1,0
885,-0.12,1,0.9616538,1,0
1789,-0.35,0,0.009352386,1,0
1790,0.12,1,0.03834623,1,0
886,-3.04,0,3.5762787e-07,1,0
887,0.11,1,0.0,1,0
1791,3.04,1,0.99999964,1,0
1792,-0.11,1,1.0,1,0
888,-1.09,0,0.00028020144,1,0
889,-2.0,0,7.1525574e-07,1,0
890,-2.76,0,0.0018107295,1,0
891,-0.41,0,3.8146973e-05,1,0
892,-1.46,0,1.1920929e-07,1,0
893,-0.89,0,4.0888786e-05,1,0
894,-0.28,0,6.818771e-05,1,0
895,-0.36,0,0.00010764599,1,0
896,0.37,1,0.9843142,1,0
897,-1.53,0,0.0,1,0
898,-0.31,0,0.0039764643,1,0
899,-0.12,1,5.364418e-06,1,0
900,0.87,1,0.99999034,1,0
901,-0.34,0,4.887581e-05,1,0
902,-3.21,0,0.0,1,0
903,-0.36,0,0.001600802,1,0
904,-1.72,0,0.0,1,0
905,-0.55,0,0.0,1,0
1793,1.09,1,0.9997198,1,0
1794,2.0,1,0.9999993,1,0
1795,2.76,1,0.9981892,1,0
1796,0.41,1,0.99996185,1,0
1797,1.46,1,0.9999998,1,0
1798,0.89,1,0.9999592,1,0
1799,0.28,1,0.9999318,1,0
1800,0.36,1,0.99989235,1,0
1801,-0.37,0,0.015685797,1,0
1802,1.53,1,1.0,1,0
1803,0.31,1,0.9959297,1,0
1804,0.12,1,0.9999946,1,0
1805,-0.87,0,9.655952e-06,1,0
1806,0.34,1,0.99995106,1,0
1807,3.21,1,1.0,1,0
1808,0.36,1,0.9983992,1,0
1809,1.72,1,1.0,1,0
1810,0.55,1,1.0,1,0
135,-0.27,0,0.18654257,0,0
136,-0.39,0,1.2755394e-05,0,0
137,-1.26,0,0.007243693,0,0
138,-3.48,0,0.12739068,0,0
139,-2.36,0,0.6221729,0,0
140,-0.24,0,0.00046122074,0,0
141,-3.77,0,0.0,0,0
1040,0.27,1,0.81345737,0,0
1041,0.39,1,0.99998724,0,0
1042,1.26,1,0.9927563,0,0
1043,3.48,1,0.87260926,0,0
1044,2.36,1,0.3778271,0,0
1045,0.24,1,0.9995388,0,0
1046,3.77,1,1.0,0,0
142,-0.09,1,0.96753764,0,0
143,-0.05,1,0.92895615,0,0
144,-0.71,0,0.5315942,0,0
145,-0.82,0,0.35654402,0,0
146,-1.26,0,0.005828798,0,0
147,-0.56,0,0.48640913,0,0
148,0.32,1,0.47958297,0,0
149,-1.13,0,0.027976453,0,0
150,-0.71,0,0.0,0,0
